Artist Name,Track Name,Class
Miri Mesika,זהרה,5
Jethro Tull,Minstrel in the Gallery - Steven Wilson Stereo Remix,3
Alphataurus,La mente vola,8
Travis,Baby One More Time - In Session,5
The Bloody Beetroots,Cornelius,6
Many Voices Speak,Bony Shelter,1
Wiz Khalifa,The Thrill,5
Kerim König,Immerge - Ceeys Rework,6
Red Hot Chili Peppers,A Teenager in Love - 2012 Remaster,5
Sparks,This Town Ain't Big Enough For Both Of Us,5
Rajhesh Vaidhya,Vathapi - Hamsadwani - Adi,6
Nothing But Thieves,Last Orders,1
FreeHowling,Time Distortions,8
Two Feet,Flatline,5
Lalalar,Ninja Partisi,5
Aviv Geffen,טיפות,5
Billy Currington,Good Directions,5
Jordana,Push Me Away,5
Jane's Addiction,Jane Says,5
Elskavon,Itasca,7
Skegss,Up In The Clouds,5
Queen,Friends Will Be Friends - Remastered 2011,5
Charles Mingus,Goodbye Pork Pie Hat,7
OK Go,Here It Goes Again,10
Gary Clark Jr.,This Land - Single Version,10
Flight of the Conchords,Business Time,6
Lou Bega,Mambo No. 5 (a Little Bit of...),5
Ray LaMontagne,We'll Make It Through,1
Krakow,minus,6
Ufo Fev,Boxcutter Jiu Jitsu (feat. DJ Grouch),2
Sarit Hadad,היום היום,5
Eden Derso,אמן,5
Geeta Dutt,Balam Se Milan Hoga,3
The Movielife,This Time Next Year,8
St. Vincent,Digital Witness,5
Angus & Julia Stone,Stay With Me - Live From Spotify Berlin,5
Diamond Head,Death by Design,8
Slayer,Raining Blood,8
Liily,Toro,8
Promoting Sounds,Memory,5
Studio Murena,Long John Silver,6
DDG,Moonwalking in Calabasas (feat. Blueface) - Remix,5
Backstreet Boys,Incomplete,9
Maren Morris,To Hell & Back,5
Westlife,Flying Without Wings,5
Spanish Guitar Chill Out,Te Prometo,7
Violent Soho,Lying on the Floor,5
SE SO NEON,A Long Dream 긴 꿈,6
Blur,Girls & Boys,5
Gama Bomb,Living for the Lockdown,8
Bon Jovi,Wanted Dead Or Alive,1
Incubus,Are You In?,6
Ad Infinitum,See You in Hell,5
shame,Concrete,5
Paul Haslinger,Mishkin,6
The HU,Wolf Totem,1
Disturbed,Stupify,8
BAILEN,I Was Wrong,5
Vince Gill,Don't Let Our Love Start Slippin' Away,5
As You Are,Samia,5
Pom Pom Squad,Lux,6
tiger bae,Where is the night flame,6
Toby Keith,How Do You Like Me Now?!,5
Stevie Ray Vaughan,Pride and Joy,5
Devlin,Community Outcast,5
"Hariharan, Ricky Kej",Dekha Hain,5
Tomer Yosef,אני רוצה לזוז,5
Primus,Too Many Puppies,5
The Doors,Light My Fire,3
The White Stripes,Icky Thump,6
Maroon 5,Misery - Acoustic Version,5
Of Mice & Men,Timeless,8
Architects,Doomsday,8
slowthai,nhs,5
Dance Gavin Dance,Uneasy Hearts Weigh The Most,5
Eric Clapton,Blues Power,2
Thom Yorke,Twist,6
Unleash The Archers,Northwest Passage,8
Ethel Cain,Crush,5
Kwesi Arthur,Baajo,5
Júníus Meyvant,Neon Experience - Live from Vatnagarðar,1
Solomun,Tuk Tuk (feat. ÄTNA),5
The Chicks,Travelin' Soldier,5
The Polar Dream,Caballos (Horses),6
Marina Maximilian,בוער בי השינוי,5
XTC,Senses Working Overtime - Remastered,6
Eliad,מתוק כשמרלי,5
SHeDAISY,I Will... But,9
Johnny Winter,Sweet Love and Evil Women,6
Silversun Pickups,Panic Switch,8
The Cranberries,Ode To My Family,5
Westlife,Beautiful Tonight,5
Cashh,Double Tap / Mexican Wave,5
Waylon Jennings,"Theme from ""The Dukes of Hazzard"" (Good Ol' Boys)",6
Northlane,4D,8
Fishbone,So Many Millions,5
Silversun Pickups,Lazy Eye,6
Trees Before Fall,Cloudy,6
Ehud Banai,היום,5
2Pac,"How Do You Want It (ft. KC, Jojo)",5
MAY-A,Time I Love to Waste,6
Samantha Fish,Watch It Die,6
Aviv Geffen,השיר שלנו,1
p4rkr,bad idea,6
KISS,Hard Luck Woman,5
Steve Aoki,Halfway Dead,8
Rihanna,S&M,5
Swifta Beater,War Lord,6
George Strait,I've Come To Expect It From You,5
Refused,Servants Of Death,5
Marwood's Fall,Glory,8
Lonnie Brooks,Hoodoo She Do,5
Editors,Hallelujah (So Low),8
"Kevin Hays, Ben Street, Billy Hart",For Heaven's Sake,6
Cult Of Luna,Three Bridges,8
Gösta Berlings Saga,The Shortcomings of Efficiency,8
Helmet,Driving Nowhere,8
Inayat,Dehi,6
Austin Meade,Happier Alone,5
Thrupence,How to Be Invisible,6
Moon Duo,Eye 2 Eye,6
Deftones,Minerva,8
Alfariizi,Saltshack's Signature,5
Tajdar Junaid,Dastaan,6
James Bay,Bad,9
A Sense of Purpose,Heirloom,8
Tower Of Power,What Is Hip?,6
The Raconteurs,Sunday Driver,5
Hollow Coves,Evermore,2
gcmayn,Earth Angel,5
Burgundy,Cigar in the Snow,5
Oualid,DomDom,5
Hector Milo Trio,I Guess I'll Hang My Tears Out To Dry,7
Santana,Europa (Earth's Cry Heaven's Smile),6
Warrant,Cherry Pie,8
Metallica,Until It Sleeps,8
"Anoushka Shankar, Ibeyi",Lovable (feat. Ibeyi),9
Queens of the Stone Age,Feel Good Hit Of The Summer,6
Natasha Bedingfield,Unwritten,5
The Damned,New Rose,8
DoFlame,Bat House,8
Evolfo,Strange Lights,5
"IndianRaga, Sunil Sunkara, Mahesh Raghvan, Anirudh Sharma",Trap Padhant,6
OneRepublic,Love Runs Out,5
Gucci Mane,Curve (feat. The Weeknd),5
Vargkvint,Håll Mig - Reimagined by Tim Linghaus,7
Where Are You?,Lowland Hum,6
Bring Me The Horizon,¿ (feat. Halsey),6
Naushad,"Ram Aur Shyam Theme, Pt. 4 - Instrumental",6
Dismemberment Plan,A Life of Possibilities,6
Count Five,Pretty Big Mouth,6
"Grover Washington, Jr., Bill Withers",Just the Two of Us (feat. Bill Withers),9
Dady,Dark Mode,6
John Mellencamp,Danger List,5
cleopatrick,FAMILY VAN,5
Slightly Stoopid,Closer To The Sun,5
Deftones,Ohms,8
Cico P,Tampa,5
Eliad,השקט שלך - אקוסטי,2
The Besnard Lakes,"Our Heads, Our Hearts on Fire Again",6
Marina Maximilian,Glow Now,5
Rusted Root,Send Me On My Way,5
Becca Mancari,Hunter,1
Tupperwave,One Of These Nights,1
Saving Abel,Sailed Away,1
Julien Baker,Faith Healer,5
Good Charlotte,The River,8
"Ottorino Respighi, Magdalena Hoffmann","6 Pieces for Piano, P. 44: No. 3. Notturno. Lento (Version for Harp)",7
Amythyst Kiah,Black Myself,5
Big Narstie,Hurdy Gurdy,5
Guns N' Roses,Welcome To The Jungle,8
Deep Purple,Child in Time,6
Black Orchid Empire,Death from Above,8
Lacuna Common,Window Pane,5
Skalpel,Escape - Hania Rani Remix,6
Sir Sly,Loverboy,6
New Order,Blue Monday - 2016 Remaster,6
The Wombats,Moving to New York,8
Eric Clapton,Cocaine,5
"Waylon Jennings, Willie Nelson",A Good Hearted Woman,4
Years & Years,Starstruck - Vegyn Remix,5
The Heavy Eyes,Late Night,8
Lonnie Mack,Camp Washington Chile/If You Have To Know,6
Josh Melton,I Get That With You,5
Castlecomer,All Of The Noise - Big Data Remix,5
Five For Fighting,Superman (It's Not Easy),5
The Black Keys,Crawling Kingsnake - Edit,6
Peter Rosenberg,"Next Chamber (feat. Method Man, Raekwon & Willie The Kid)",5
European Jazz Trio,Sad Tune,7
Dontmesswithjuan,Mutant Fur,0
CHVRCHES,He Said She Said,5
Confusing Paradise,Eternal Seas,8
Nomke,בחורות יפות,5
מבוא הדודאים,פשע מאורגן,5
BackRoad Gee,Enough is Enough (feat. Lethal Bizzle & Jme),5
Yusuf / Cat Stevens,Morning Has Broken,2
BXB LOVE,matrix,5
K.Flay,Four Letter Words,9
LAPêCHE,Finally Trying,8
The Black Keys,Lonely Boy,8
Backstreet Boys,Siberia,10
Fantastic Negrito,Hump Thru the Winter,5
Hanan Ben Ari,הינדיק,5
Rogue,Para,8
Roisha,בארכה,5
James Heather,Beginnings,7
Backstreet Boys,The One - Live in Japan,5
Ananda Shankar,Jumpin' Jack Flash,5
Windows 96,Tomorrow,5
Hiraes,Solitary,8
Bakar,1st Time,6
Cursive,The Casualty,5
Sarcastic Sounds,say goodbye,5
The Smiths,A Rush and a Push and the Land Is Ours - 2011 Remaster,5
YG,Bompton to Oak Park,5
Low End Activist,Get Dark - Silas Remix,5
Diane Edison,der Elch,7
Kelsy Karter,Love Me or Hate Me,8
"Lionel Hampton, Stan Getz",Louise,5
Macklemore,Thrift Shop (feat. Wanz),5
Westlife,Repair,5
Nature TV,You and Me,2
Lata Mangeshkar,Chupke Chupke Chal Re Purbaiya,3
KO KO MO,Self Love Age,2
Joy Division,Love Will Tear Us Apart,6
Bryan Adams,Run To You,5
Dispatch,Bang Bang,5
Landon Caldwell,Life Underground,6
MARINA,Hermit the Frog,5
Lit,My Own Worst Enemy,8
Waxahatchee,Fire,5
Britney Spears,Anticipating,5
Hustlin' [Feat. Jerry Douglas & Chris Eldridge],"The War and Treaty, Jerry Douglas, Chris Eldridge",5
OMB Bloodbath,My Dad's Fault (with Aaron May & jetsonmade),5
lael,300 nights,5
Tenhi,Pojan Kiiski,5
The Rolling Stones,Gimme Shelter,5
Emmit Fenn,Closer to You,6
Britney Spears,Selfish,5
Uwe Hager,Balance,7
Memphis May Fire,The Sinner,8
Tom Petty,I Won't Back Down,5
Not On Tour,Flip,9
Omer Adam,אלייך שר,5
Sarit Hadad,שרופה עליו,5
Lewis Capaldi,Someone You Loved,9
Hozier,Cherry Wine - Live,6
ISLAND,Do You Remember The Times,5
Плейлист Венкова,Осень,6
RETRO,Memory,5
Landwerm,Light & Hope,7
Aviv Geffen,It Was Meant To Be A Love Song,8
Ed Sheeran,Bad Habits,5
Moon Fever,Payphone Blues,8
Ruff Sqwad,Together,6
"Hrishikesh Datar, Shilpa Puntambekar, Savani Kulkarni",Krishna Murari,5
Peter Broderick,Eyes Closed And Traveling,7
Donor Lens,Rike Park - US Golf 95 Remix,5
Bee Gees,"More Than A Woman - From ""Saturday Night Fever"" Soundtrack",5
Mahendra Kapoor,Yeh Kis Ka Lahu Hai Kaun Mara,2
R3HAB,Am I The Only One (with Astrid S & HRVY),5
Erland Cooper,Skreevar,6
Rob Zombie,Thunder Kiss '65 - JDevil Number Of The Beast Remix,8
Felly,Everybody Loves You,5
Fousheé,gold fronts (feat. Lil Wayne),5
New York Dolls,Personality Crisis,5
קוסטה קפלן,אני והבחורה שלי,5
Shalom Hanoch,כי האדם עץ השדה,5
"Mukesh, Lata Mangeshkar",Dil Tadap Tadap Ke Kah Raha,3
Henrik Freischlader,Point of View,2
Hadag Nahash,לא מספיק,9
Britney Spears,Brightest Morning Star,5
Times Of Grace,The Burden of Belief,1
Hot Chip,Boy From School - Erol Alkan's Extended Re-Work,1
Foghat,I Just Want to Make Love to You - 2016 Remaster,5
K.Flay,TGIF (feat. Tom Morello),5
Like Moths To Flames,Habitual Decline,8
Philip Bailey,Easy Lover,5
Hatchet,Silent Genocide,8
MC5,Kick out the Jams,6
Fresh Water in an Empty Vase,Natalie Schepman,6
Alex Lustig,U,5
Randall King,Around Forever,5
Ralph Castelli,Bends,5
South North,I've Never Been in Love Before,7
Chiiild,Pirouette,6
Fountains Of Wayne,Stacy's Mom,5
Motel Marys,Designated Driver,8
Franz Ferdinand,Call Me,8
Lil Baby,On Me (Remix) (with Megan Thee Stallion),5
Men Without Hats,The Safety Dance,5
Calva Louise,Belicoso,5
Manna Dey,Yari Hai Imaan Mera,3
SPENSR,Virgin Hair,5
Yehudit Ravitz,למחרת,5
Warbringer,Glorious End,8
The National,You Had Your Soul With You,6
In Flames,I Am Above,8
Gilligan Moss,Lee's Last Dance,5
"Papon, Pratibha Singh Baghel",Aaye Hain Samjhane Log,6
Young Rising Sons,Last Week On A Friday,6
Maroon 5,Lost,6
Abandoned In Destiny,Monsters,8
Shalom Hanoch,זה לא נח,5
Denzel Curry,DIET_1.5 [Feat. Benny The Butcher],5
Thomas Rhett,On Me (feat. Ava Max),5
a-ha,Hunting High And Low - Live,9
Sammy Hagar,Heroes,6
Coldplay,Everglow,5
Steely Dan,Pretzel Logic,5
Ghost,Rats,8
Tourist,Siren,6
Glass Animals,Life Itself,6
Ehud Banai,ענה לי,5
Blinky Bill,"Jam Now, Simmer Down",6
Gordi,Unready,5
Wale,Flawed (feat. Gunna),5
Street Sweeper Social Club,Promenade,6
Boskat,Afterglow,5
Supergrass,Alright,6
Bon Jovi,Livin' On A Prayer,5
Pretenders,2000 Miles - 2007 Remaster,8
The Rolling Stones,Beast Of Burden - Remastered 1994,5
"Enrico Pieranunzi, Jasper Somsen, Jorge Rossy",Silk Threads,7
Willie J Healey,For You,5
Luna Li,Alone but Not Lonely,5
Glass Tides,Promises,8
Longpigs,She Said,5
YG,Go Big,5
Daniela Spector,יש לפעמים,6
David Allan Coe,You Never Even Called Me By My Name,5
TIDALWAVE,Endings - Radio Edit,8
Nubiyan Twist,Buckle Up,5
I Know Where You Live,Cape Life,6
aroomfullofmirrors,MIRRORS,5
Royal & the Serpent,i can't get high,5
Jimi Hendrix,Hey Joe,6
Westlife,No No,5
TAAHLIAH,Brave,5
Metallica,Enter Sandman,2
Oscar Scheller,Half Eaten,6
Fantastic Negrito,Chocolate Samurai,5
Painted Shield,Time Machine,5
Kevin Krauter,Opportunity,6
Orleans,Still the One,5
Black Joe Lewis & The Honeybears,Five Dollars,5
Bad Company,Feel Like Makin' Love,5
Unnikrishnan,Venkatachala Nilayam,3
Blanket,White Noise,8
Memories Of Old,The Land of Xia,8
Queen,It's Late - Remastered 2011,6
Machine Head,Locust,8
The Lemonheads,Mrs. Robinson - Remastered,5
Stone Temple Pilots,Down,8
Lightning Born,Shifting Winds,6
24kGoldn,"3, 2, 1",9
The Sugarhill Gang,Apache (Jump On It),5
Young Thug,Hot (feat. Gunna),5
The Wrecks,Psycho Killer,6
Bush,Glycerine,5
Rapaz Ego,Crime em Tânger,6
Tomer Yosef,דבש ותפוח,5
Bad Waitress,That Sedative,8
Kishore Kumar,Dil Sachaa Aur Chehra Jhutha - Sachaa Jhutha / Soundtrack Version,3
Junior Senior,Move Your Feet,6
Shaman's Harvest,Bird Dog,5
Brandon's Three,desire strongly,7
Kutiman,Elimi Tut,5
The Fearless Flyers,Ambush,6
Ida Mae,Deep River (feat. Marcus King),5
Garden City Movement,She's so Untouchable - Original Mix,6
Sharif,בסבוסה,5
Y Chibi,2 Many Times,5
Majestica,Ghost of Marley,8
Rage Against The Machine,Bombtrack,5
Hadag Nahash,תן לי מנגינה,5
Adam Torres,Green Mountain Road,5
Backstreet Boys,Permanent Stain,5
Watain,Devil's Blood,8
Jessica Vines,Potential,5
The Glorious Sons,Heavy,6
Kris Berry,Superpower,5
Pavement,Cut Your Hair (Remastered),5
"MARC, Efraim Leo",Show You the Light (feat. Efraim Leo) - Acoustic Version,5
ZZ Top,Rough Boy,5
Steve Miller Band,Abracadabra,5
Branford Marsalis,Gloomy Sunday,7
Surfer Girl,Hero,5
Selçuk Alagöz,Malabadi Köprüsü,5
Holley Maher,That's What Makes This House a Home,5
Zander Jazz Trio,Let There Be Love,2
Yung Gravy,oops!,5
Genesis,"Land Of Confusion - Live From Helsinki,Finland/2007",5
EXA,Fuel for Fire,8
Bring Me The Horizon,Teardrops,8
Courtney Barnett,Pedestrian at Best,8
Genesis Elijah,Vision,5
Coldplay,Viva La Vida,5
The Pretty Reckless,Only Love Can Save Me Now [Feat. Matt Cameron & Kim Thayil],8
Myd,We Found It,5
Lil Tecca,Never Left,5
Low Deep,Straight Flush,6
Hollywood Vampires,Heroes,6
Tapes,Adele,5
Courtney Barnett,"Nameless, Faceless",5
Art Farmer,I'm A Fool To Want,7
Sleigh Bells,Crown on the Ground,10
KISS,Shock Me,6
Kultivator,Småfolket,6
Onlap,The Edge,8
Static-X,The Only,8
Yuval Dayan,מי אני מולם,5
Starcrawler,Bet My Brains,2
"Anoushka Shankar, Shilpa Rao, Ayanna Witter-Johnson",Those Words (feat. Shilpa Rao & Ayanna Witter-Johnson),6
Bony Macaroni,Atlas Fugged,5
Cassie Taylor / Dani Wilde / Samantha Fish,Mr. Loving Man,5
Art Pepper,Red Pepper Blues,5
Nancy Wilson,DAUGHTER,5
Heartless Bastards,Only For You,6
OMB Peezy,Love Is Blind,5
The Mission,Wasteland,5
Aya Zahavi Feiglin,גיטרה ופסנתר,5
luxury elite,Psychology of Desire,5
Odeya,אור,5
Twenty One Pilots,Ride,5
Jungle,Keep Moving - The Blessed Madonna remix / Edit,6
LCD Soundsystem,Someone Great,5
Rees Lucia,Holding On,9
Talib Kweli,I Try,5
chloe moriondo,Bodybag,5
Eviatar Banai,שמתי לי פודרה,5
Stain the Canvas,End,8
Motörhead,Love Me Forever,1
Westlife,The Dance,9
Theory of a Deadman,Angel,8
Vargas Blues Band,The King of The Latin Blues (feat. Steve Hunter & Bobby Alexander),5
Rhys Lewis,The Sun Will Rise,5
Dawda Jobarteh,Hello,7
Band of Horses,No One's Gonna Love You (Stockholm Version),5
Dan Auerbach,Malibu Man,6
The Troggs,Wild Thing,5
Mayhem,Freezing Moon,8
Jesse Cook,La Rumba D'el Jefe,1
Tycho,Run Away,5
The Ting Tings,Shut Up and Let Me Go,5
Twin Shadow,Johnny & Jonnie,6
Omer Adam,פוליטיקה וסקס,5
Rihanna,FourFiveSeconds,9
Robert Johnson,Preachin' Blues (Up Jumped the Devil),2
Elkka,Euphoric Melodies,6
Eden Hason,את חסרה לי,5
Berry Sakharof,הכל או כלום,6
Qaayel,Oh Lord,5
Immortal,One By One,8
Outloved,It's All Hate,8
Videoclub,Euphories,6
Scorpions,When the Smoke Is Going Down - 2015 Remaster,5
Deep Purple,Smoke On The Water - Remastered 2012,6
The Highwomen,Loose Change,5
Peter Murphy,A Strange Kind of Love (Version One),5
Jake Bugg,Lost,5
NewDad,I Don't Recognise You,1
Maddie Medley,Buzz,1
K/DA,MORE,5
"Hariharan, Bickram Ghosh",Bawra Ye Mann,5
The Subways,Rock & Roll Queen,6
girl in red,hornylovesickmess,5
Chinko Ekun,Jafafa,5
La Roux,Bulletproof,10
America,Lonely People,5
Loui,Talkin' Bout (feat. Saweetie),5
CAYAM,Chaos in the Distance,6
Ringo Starr,Teach Me To Tango,5
Evergrey,Forever Outsider,8
Tidal Wave,End of the Line,8
Feist,My Moon My Man - Boys Noize Classic Mix,6
Daniel sun Krief,אתה לא זז,9
David Lavi,עמוק בשמיים,6
Boysetsfire,Last Year's Nest,8
Press Club,Late Teens,8
Olivia Kaplan,Still Strangers,5
Steely Dan,Rikki Don't Lose That Number,5
The Go-Go's,We Got The Beat - Remastered 2011,10
Tom T. Hall,The Year That Clayton Delaney Died,5
While She Sleeps,SLEEPS SOCIETY,8
Nürnberg,Kachannie,6
Holly Humberstone,Deep End,5
Simple Creatures,Adrenaline,6
Beloved,Failure On My Lips,8
Joan Jett & The Blackhearts,Crimson and Clover,6
"Lata Mangeshkar, Nitin Mukesh","Zindagi Har Kadam Ek Nai Jung Hai, Pt. 1",5
DijahSB,Throw That Back,5
The Shivas,Gloria,8
Valis Ablaze,Paradox,8
Darius Rucker,It Won't Be Like This For Long,5
EKKSTACY,i want to be by your side (feat. herhexx),6
Wolf Alice,Smile,8
Sonny Terry,One Monkey Don't Stop The Show,2
Nathan Goshen,סופר נשימות,5
Duran Duran,White Lines (Don't Do It) [feat. Melle Mel & Grandmaster Flash & the Furious Five],8
Lord Huron,Long Lost,1
L.A. Guns,All That You Are,8
DJ Mesh,מחט על תקליט,9
Leo Bhanji,Raw,5
Lazer Lloyd,Backstreets,5
Gracie and Rachel,Speak (Future Generations Remix),5
Donavon Frankenreiter,Shine,5
Kings of Leon,On Call,5
Sonny Rollins,Where Are You - Remastered,5
White Denim,No Nee Ta Slode Aln,6
Emily James,if you weren't you,5
Weezer,Island In The Sun,5
Klaxons,Golden Skans,5
347aidan,WHEN THE DEVIL CRIES,5
Imagine Dragons,Every Night,5
Estrella Morente,La Niña De Puerta Oscura,5
Charlotte Lawrence,Joke's On You - Acoustic,5
Iman Chakraborty,Ret Bhari,5
The Fall,Fiery Jack - Bonus Track,8
Matt Bellamy,Unintended [Acoustic Version],5
Zuli Jr.,Her Manner,5
"Rajesh Khanna, Sumita Sanyal, Ramesh Deo, Seema Deo, Lalita Pawar, Johnny Walker, Amitabh Bachchan, Asit Sen",Mananiya Sabhapati Mahodoy (with Dialogues),5
Robin Trower,Man of the World,5
Ride,Seagull - 2001 Remaster,8
Mabel Matiz,Toy,5
Yung Baby Tate,Focused,5
Idan Amedi,דברים יפים לראות,5
Blak Saagan,Ore 9: Attacco Al Cuore Dello Stato,7
Arik Einstein,Kach Lecha Isha Ubne La Bait,6
Highland Peak,Lose You To Love Me - Acoustic,5
Florence + The Machine,Kiss With A Fist,6
K CAMP,Life Has Changed (feat. PnB Rock),5
Scott Lavene,Broke,1
Kayzo,DOMINATION,8
Angels & Airwaves,Everything's Magic,8
Patient Sixty-Seven,Antisocial,8
Daya,First Time,5
Wolcensmen,Lorn and Loath,6
Edge Of Paradise,Universe,8
Shemekia Copeland,Uncivil War,5
Backstreet Boys,Show Me The Meaning of Being Lonely - Live in Japan,5
Android52,Modus,5
Asha Bhosle,Soja Re Chanda Soja,2
Totorro,Chevalier Bulltoe,6
Point North,Into The Dark (feat. Kellin Quinn),8
Raphael Ben,שמור על העולם ילד,5
Rosanne Cash,Tennessee Flat Top Box,5
DEVORA,Not Dead Yet,5
Johnny Cash,I Walk the Line,2
Assaf Amdursky,דו # (דודיעז),6
Trivium,Catastrophist,8
Coldplay,Warning Sign,5
Stand Atlantic,"deathwish (feat. nothing,nowhere.)",5
Black Pool,Olive Juice,5
Big Sandy & His Fly-Rite Boys,Chalk It Up to the Blues,9
Joy Division,Love Will Tear Us Apart,6
Tate Jackson Trio,My Ideal,7
Marina Maximilian,ביחד,5
Imagine Dragons,Cutthroat,6
Black Rebel Motorcycle Club,Red Eyes And Tears,6
Live Lounge Allstars,Times Like These - BBC Radio 1 Stay Home Live Lounge,9
spill tab,Anybody Else,6
Mother's Daughter,Colder Weather,10
The Rolling Stones,Slave - Remastered,6
Grave Digger,Rebellion (The Clans Are Marching) - Remastered Version,8
EXA,Loss of Humanity,8
Danielle Durack,Broken Wings,5
Zeromancer,Dr. Online,8
Only The Family,Hellcats & Trackhawks,5
Eden Ben Zaken,פיסה מזכרוני,5
Pop Evil,Til Kingdom Come,5
Bon Jovi,Prayer 94,5
Ariel Zilber,ברוש,5
Foreigner,Urgent - 2008 Remaster,5
Mahesh Raghvan,The Kapi Dance,6
Cloud Nothings,The Spirit Of,8
Humble Pie,Blues I Believe to My Soul,5
Razorlight,Golden Touch - Full Length,5
Greydon Park Band,Eternity,5
COLISION,Hell Will Wait,6
MOD SUN,Flames (feat. Avril Lavigne),5
Gojira,The Chant,8
Matchbox Twenty,Unwell,5
Japanese Breakfast,Savage Good Boy,5
Harlan Silverman,Kalapas,7
The Palms,Levitate,6
Glass Animals,Heat Waves,6
Jake Bugg,Broken,1
Crossfade,The Unknown,5
Lewis Capaldi,Hold Me While You Wait,5
Semisonic,Chemistry,5
Bella White,Just Like Leaving,2
Darshan Raval,Asal Mein,5
Robert Randolph & The Family Band,Got Soul,5
Margo Price,Twinkle Twinkle,5
Anoyd,Knuckles,5
Alcest,Into the Waves,8
Norah Jones,Carry On,2
Various Artists,Tere Sang Pyar Main Nahin Torna / Dialogue : Hare Tum Log Ass Kyoon ( Nagin ) / Dialogue : Goli Kisne Chalai Hai ( Nagin ) - Nagin / Soundtrack Version,3
T.I.,Live Your Life,5
SCARLET,Ugly Fucker,8
Downtown Boys,A Wall,8
Tom Jones,One More Cup Of Coffee - Single Edit,5
strongboi,honey thighs,1
Stevie Salas,Crack Killed Applejack - Gravy Booty Mix,8
Holley Maher,I Do,5
Inhaler,Cheer Up Baby,8
Lean Logic,Living Beings Pt.2 (Metronomy Remix),6
WC,היינו מסטולים,5
