Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
August Burns Red,Poor Millionaire,54.0,0.243,0.995,2.0,3.5546049282914676,1,0.8140364978353987,0.6931675303528869,-4.957029293952085,-4.391254900404137,0.0685,4.994438159193685,290493.0,4
Naira Marley,Coming,58.0,0.828,0.921,1.0,3.5715869231404596,1,0.76220671649144,0.8002062528533531,-5.531855070764491,-2.8609383536097015,0.678,4.811948555216022,247934.0,4
Antimatter,The Third Arm,39.0,0.455,0.679,4.0,3.482593019866149,0,0.7088728810214278,0.6932926699758469,-3.8816444192259443,-3.188784289724932,0.0356,4.956087587040801,297053.0,4
Marcos Coll,The Hucklebuck,12.0,0.284,0.825,11.0,3.4460751404402408,0,0.7719583609842351,0.8091508563162514,-7.52040694878774,-1.6332021149559168,0.577,5.321628537582378,250653.0,4
Brownout,Upon This Rock,29.0,0.56,0.716,2.0,3.400296976418991,0,0.7237248810240835,0.8006553882752306,-5.8617537264817186,-2.1460778880666123,0.675,4.5367200243503625,209360.0,4
Ben Gallaher,Get On One,34.0,0.564,0.89,8.0,3.525801544886686,1,0.7186687177900231,0.6965314474630905,-5.037316875569256,-1.650195920501813,0.365,4.770998134638249,215387.0,4
Wouldn't Come Back,Trousdale,55.0,0.602,0.234,11.0,3.3715969118858644,1,0.7097092688589236,0.9688831819933257,-10.360359338733023,-3.3291065140787346,0.307,4.843903581707988,219532.99998,4
Twisted Sister,I Wanna Rock,71.0,0.504,0.911,2.0,3.5716150339532855,1,0.7293826731420407,0.6957039093416352,-4.074972527723702,-1.2123196461952082,0.671,4.68438793809472,179760.0,4
Santana,Whole Lotta Love,55.0,0.406,0.988,9.0,3.578618059856399,1,0.7384073119648099,0.7147618905323534,-2.6244793832142697,-4.165086540587964,0.24,4.625345292924724,231360.0,4
Narrow Head,Cool in Motion,42.0,0.25,0.97,9.0,3.5119632619785324,1,0.7701082216960736,0.6931479105596788,-0.2247539573286497,-2.9208614104303092,0.25,4.787074989285704,185641.0,4
Alabama,Dixieland Delight,47.0,0.444,0.55,2.0,3.362906902373827,1,0.711281750755428,0.8082599876604499,-7.7728020694592255,-4.353352037651234,0.542,4.582464348452453,322039.99998,4
Goody Grace,Scumbag (feat. blink-182),59.0,0.508,0.591,2.0,3.483360915715779,1,0.7049769323135225,0.7105940941636659,-5.037316875569256,-2.5704340818165283,0.258,4.477654945687289,210360.0,4
Chad Tepper,There For Me,52.0,0.586,0.775,11.0,3.454137652372649,1,0.7156911449948399,0.6993777303105814,-5.037316875569256,-3.4505562460901285,0.562,4.736040541190967,197679.0,4
Etta James,Lie No Better,16.0,0.669,0.724,4.0,3.4083715854101557,0,0.718181198279587,0.7098076214530525,-8.943857848952412,-4.188814915012418,0.709,4.585559140338976,210773.0,4
girl in red,Serotonin,77.0,0.58,0.788,2.0,3.521347982792617,1,0.8149222374858662,0.6992783464901855,-9.056618708899649,-1.1636818441394234,0.72,5.017226855278977,182426.0,4
Eddie Cochran,Somethin' Else,40.0,0.625,0.791,2.0,3.336338809313659,1,0.7280798670999682,0.7875478559814296,-7.602331361786636,-4.230264625368832,0.967,5.071498318864998,125907.00000000001,4
California Wives,Blood Red Youth,43.0,0.519,0.771,7.0,3.516607233172983,1,0.7102009351257729,0.6933871517645525,-1.0062033532736945,-3.7865220612472963,0.597,5.030032610506905,258120.0,4
Gwendolyn Brooks,Kitchenette,8.0,0.673,0.0518,8.0,2.5941346769723155,0,0.8936360413093489,1.0406300061297626,-5.037316875569256,-3.765162199159841,0.396,4.6395426267780895,56880.0,5
WILLOW,t r a n s p a r e n t s o u l feat. Travis Barker,76.0,0.39,0.83,11.0,3.5068478552781093,0,0.7209082513453356,0.6941966296955167,-5.037316875569256,-2.4783745996505493,0.191,4.522016811871057,168030.0,4
Dee Snider,Tomorrow's No Concern,39.0,0.513,0.946,1.0,3.5119632619785324,0,0.7466879474879752,0.6931639304196656,-8.324645329197669,-2.8609383536097015,0.614,4.574298522321004,199587.0,4
U2,Sometimes You Can't Make It On Your Own,58.0,0.53,0.597,2.0,3.493229467108649,1,0.7054215414353334,0.6945212361130891,-0.7388926000828856,-3.207254200719817,0.346,4.584967478670572,305080.0,4
Speedball Baby,Hanky-Joe Digger,9.0,0.51,0.976,9.0,3.5270955485375297,1,0.7934449018753092,0.9329511727672624,-2.8670619418248484,-0.360490722097993,0.314,4.678810906139454,126853.0,3
Pantera,Revolution Is My Name - 2020 Terry Date Mix,39.0,0.197,0.987,5.0,3.5869297815781915,0,0.8131499729546416,0.6931572805089407,-6.663905120791722,-1.2123196461952082,0.225,4.515048522522887,316129.0,4
Deaf Havana,Sing - Reworked,33.0,0.473,0.774,3.0,3.4770157949389935,1,0.7157400292125798,0.7120180013101968,-5.037316875569256,-2.7617878724386022,0.834,5.182109339913512,167253.0,4
Backstreet Boys,Set Adrift on Memory Bliss,29.0,0.683,0.585,7.0,3.43305128277606,1,0.7297201607907855,0.6983834473551916,-8.595666221233467,-3.992317211388898,0.602,4.441108891185646,211867.00002,4
satomoka,Love Buds,46.0,0.528,0.632,11.0,3.5143177119314215,1,0.7499999921527281,0.8033459728580209,-4.685059038676469,-1.904194676915673,0.376,5.317247063932132,218053.0,4
Uriah Heep,The Magician's Birthday,33.0,0.315,0.876,9.0,3.314004169959778,1,0.7415563197676328,0.6950603492850003,-0.9386730388831867,-1.5157842300432183,0.573,4.94787297235994,619969.0,4
Anti-Flag,The Disease,51.0,0.573,0.927,2.0,3.5156861081468533,1,0.7183274790902435,0.6931879297296867,-5.037316875569256,-0.0678831178785141,0.583,4.84374604433192,175467.0,4
Papooz,The Garden,46.0,0.456,0.527,-1.0,3.3620060014119937,1,0.7059153198376237,0.7816158285475535,-2.820250377802514,-3.13470287624346,0.126,4.997624351010785,248085.0,4
Chad Tepper,Enough,46.0,0.581,0.791,2.0,3.4554330098038295,1,0.7275486072772778,0.6938519321641844,-5.037316875569256,-3.9984122286638755,0.582,5.099421206776795,201852.0,4
Japanese Breakfast,Be Sweet,64.0,0.653,0.875,2.0,3.488261535036865,0,0.7067541839661623,0.6980153119568059,-9.44806854239553,-1.3169050505839281,0.61,4.718391722697746,195371.0,4
Avicii,Levels - Radio Edit,,0.579,0.887,1.0,3.4837906799660088,0,0.7097092688589236,0.7170590006062582,-0.18811726176147125,-1.4759560224661359,0.472,4.852350525130521,201920.0,4
Egg Drop Soup,Hard to Hold On,25.0,0.676,0.515,11.0,3.4195937919403043,0,0.7069514615363424,0.7584666466805878,-7.2001884601201045,-2.9056442074329207,0.624,4.700553090420644,232513.0,4
Yelle,Je veux te voir,51.0,0.924,0.651,7.0,3.5452977256359124,1,0.7533011033796925,0.7032460152373597,-4.565228887477783,-4.43390409055808,0.898,4.859401467225394,261920.0,4
The Beatles,Can't Buy Me Love - Remastered,,0.483,0.677,-1.0,3.4853546896688785,1,0.7223661192291653,0.8254903675476585,-5.037316875569256,-1.351262365940134,0.842,5.151671786206552,131866.9998,4
George Strait,Baby Blue,47.0,0.483,0.384,4.0,3.2936864072763763,1,0.7072473049387269,1.0017342136916225,-8.883324746247608,-4.010668751007619,0.289,4.887668847747718,209107.00001999998,4
Blake Shelton,Some Beach,64.0,0.787,0.765,-1.0,3.472370097782738,1,0.7063101670862262,0.8024499154503955,-9.075387055482672,-1.342569745102853,0.964,4.770506642526124,204826.99998,4
LBS Kee'vin,Soul Burden (feat. Fredo Bang),48.0,0.694,0.837,4.0,3.532664144404461,0,0.8166913666514003,0.7866375236472842,-5.037316875569256,-3.841171522680399,0.427,5.176251422318506,156343.0,4
Wooden Shjips,Staring At The Sun,49.0,0.556,0.546,9.0,3.2319499843554724,1,0.7072966036643649,0.7499999921527281,-0.16792099393139182,-3.0321143675311872,0.427,4.542091931475382,447999.0,4
The Who,My Generation - Stereo Version,68.0,0.412,0.782,2.0,3.3795650815350413,0,0.7217346374118578,0.8363813486458531,-4.417823876882032,-3.8273379790683775,0.705,4.5924091086854775,198707.0,4
KUNZITE,JUPITER,,0.703,0.874,5.0,3.5780596190086924,0,0.71578891104077,0.7001724454966985,-3.459675458060947,-1.3822485400249607,0.768,4.624884574097191,243011.0,4
Jme,Serious,44.0,0.561,0.635,11.0,3.403261915711034,1,0.8556911097452254,0.7152021713407766,-5.037316875569256,-1.9328538908350306,0.7,3.944606355324166,192213.0,3
Saxon,Wheels of Steel - 2009 Remastered Version,53.0,0.539,0.783,8.0,3.462386549974578,1,0.7186687177900231,0.6938819105797276,-0.2968461067411921,-2.535171762511543,0.143,4.893157211936828,358698.0,4
Foo Fighters,The Sky Is A Neighborhood,65.0,0.357,0.549,11.0,3.4242952273525558,0,0.7274519842519357,0.6935461009806128,-4.859358632118075,-1.9112960714745806,0.531,4.88846012713699,244573.0,4
The Coral,Pass It On,53.0,0.395,0.727,7.0,3.4821319991581543,1,0.7117235661328808,0.8250522514398839,-9.693056295466288,-4.1022828921751895,0.872,5.199032799318697,139133.0,4
luty sakavik,Vostraja,25.0,0.504,0.779,9.0,3.5126493069562983,0,0.7386939955159156,0.7047298418030119,-5.037316875569256,-1.4710763623955574,0.652,5.043096030518192,202240.0,4
Alabama,Song of the South,68.0,0.486,0.633,9.0,3.40552135314221,1,0.7112326481063302,0.7774883289936961,-5.037316875569256,-1.3912666205252535,0.669,5.100829378672321,190800.0,4
Kandle,No Good,28.0,0.783,0.735,1.0,3.470536859740768,1,0.7081343103681936,0.8586616190375187,-5.037316875569256,-1.3822485400249607,0.762,4.898063655490406,255067.0,4
No Vacation,Days,49.0,0.469,0.866,4.0,3.5017061465889574,1,0.7090697411037604,0.7115272278413748,-0.08217630001391675,-2.2078537167668775,0.56,4.890349128221754,320328.0,4
Death From Above 1979,Trainwreck 1979,49.0,0.552,0.909,8.0,3.5167260262356077,1,0.7179373493671641,0.6931761301409022,-3.2558489216985738,-2.0309443107378264,0.232,4.920280151128762,226689.0,4
Bobby Sessions,Cog In The Machine,49.0,0.501,0.759,10.0,3.4539163259943844,0,0.83116847845732,0.7187661931775648,-5.037316875569256,-3.1525133456513057,0.385,5.1607377910769445,224119.0,4
Berry Sakharof,בואי הביתה,28.0,0.397,0.821,-1.0,3.3398891929337506,1,0.7069021457922811,0.6940867390366117,-0.4836018089694233,-3.3412360781124044,0.497,4.905852389366892,337267.0,4
The Sugarcubes,Birthday,50.0,0.35,0.51,-1.0,3.2683895367376614,1,0.711330850993574,0.7164241574644385,-6.535144773457736,-3.669864998148691,0.275,5.228061197436555,238627.0,4
Black Foxxes,Badlands,35.0,0.598,0.806,10.0,3.4416673142158687,0,0.7090205297162355,0.6932411761422221,-4.054318736342209,-3.568112867193808,0.418,4.695933681634947,509147.0,4
Lana Del Rey,Blue Banisters,,0.384,0.111,5.0,3.233370271018653,1,0.7136848317774934,1.0777290777516855,-8.231659047079756,-3.225953610170331,0.177,4.477177710912814,292841.0,3
Muddy Waters,I Can't Be Satisfied,,0.545,0.237,8.0,3.2160718975354663,1,0.8944540372649806,1.0434518774908341,-6.377318857743888,-0.3208915925540899,0.637,5.312368189770696,170893.0,4
As Everything Unfolds,Stranger in the Mirror,39.0,0.412,0.973,1.0,3.523001949735914,0,0.7353921621536913,0.6932581743999011,-9.110481987273822,-1.5414179458352304,0.173,5.165328683772736,196372.0,4
Xenia Rubinos,Cógelo Suave,32.0,0.398,0.607,1.0,3.4424033024732794,1,0.7200811818000262,0.9122827104766162,-4.827475055501007,-2.0954305780354443,0.275,4.520526911918987,203982.0,4
B.B. King,The Thrill Is Gone,63.0,0.692,0.493,9.0,3.363218563704373,0,0.7092665624398286,0.7387895384386464,-5.731793509155922,-2.8318941277798526,0.28,4.484628348334601,301133.0,4
Life Of Agony,River Runs Red,,0.258,0.928,2.0,3.509932197958931,1,0.7447904137117838,0.6939968195145233,-5.152043851492138,-1.1384055980263663,0.353,5.109671855641395,114680.0,4
Raging Speedhorn,Thumper,39.0,0.277,0.821,5.0,3.5066078960700233,0,0.7159844144627026,0.693151010552611,-5.786473196268341,-3.117103020951059,0.334,4.654036537731367,156627.0,4
Para One,Dudun-Dun - Boys Noize Remix,14.0,0.702,0.594,9.0,3.4701946975836746,1,0.8162493776939287,0.6932256774789816,-0.501366518888788,-3.6574072413725793,0.521,4.852147444553698,376747.0,4
Chris Cornell,"Black Hole Sun - Recorded Live At Red Robinson Show Theatre, Vancouver, Canada on April 30, 2011",57.0,0.449,0.385,-1.0,3.51648842599689,1,0.7080850529241525,1.004667842491568,-5.037316875569256,-0.0431816998296777,0.179,4.830702881024206,277733.0,4
Wu-Tang Clan,C.R.E.A.M.,74.0,0.479,0.549,11.0,3.3319544789199944,0,0.8641549774536266,0.9439058989071284,-3.4991681454637833,-2.846342108159068,0.576,5.209404182268811,252187.0,4
Shlomo Artzi,אף פעם לא תדעי - גרסת אסף אמדורסקי,24.0,0.686,0.737,4.0,3.472152770595804,0,0.7071980037826049,0.7811580578826586,-8.221111594213342,-3.5775287996224137,0.547,4.90546735248745,263360.0,4
Clayjay,Hypnotic Ways,42.0,0.764,0.522,2.0,3.3576981955493017,1,0.8590852581033759,0.8544153281560676,-6.650348276251036,-3.117103020951059,0.475,4.343402743386994,162000.0,4
Cinderella,Don't Know What You Got (Till It's Gone),6.0,0.247,0.749,9.0,3.496568165690613,1,0.7108397400908635,0.7250817990902911,-2.396462796905647,-0.29741340145566186,0.232,4.884255411214354,274067.0,4
Faron Young,Hello Walls,44.0,0.674,0.274,-1.0,3.1524795792285154,1,0.7083805612005346,0.8691991243403046,-5.554859514426368,-3.860735378862791,0.806,4.70155251810439,134394.0,4
Taylor Swift,Shake It Off,78.0,0.647,0.8,7.0,3.501344330267094,1,0.7724203614544531,0.7249849374086966,-5.037316875569256,-1.295977047896216,0.942,5.08807770083885,219200.0,4
"SpotemGottem, Young M.A",Beat Box (feat. Young M.A) - Freestyle,69.0,0.797,0.446,1.0,3.480193387888653,1,0.8729656071357814,0.7083313158849852,-5.037316875569256,-3.4813512308483134,0.234,5.0881825831085985,209932.00002,4
The Dead Love,Small Talk,41.0,0.539,0.981,2.0,3.585738695194423,1,0.7162287400032665,0.6931674303549169,-5.037316875569256,-2.535171762511543,0.568,4.5641189985384765,183925.0,4
Reece Young,All In My Head,37.0,0.578,0.794,9.0,3.423056716015049,1,0.7074444852607698,0.755182571479398,-7.173548618290625,-1.2713933164184892,0.351,4.98357922407275,205000.0,4
Caspr,Coke Nose,,0.668,0.645,1.0,3.483023114186318,0,0.7170101808244729,0.6996758225226457,-9.130761926953713,-2.695018240000252,0.424,5.0563286044681375,164118.0,4
Beastie Boys,Brass Monkey,64.0,0.914,0.586,6.0,3.404824130384504,0,0.8458682675776092,0.6941616657957397,-10.659665008905257,-3.3190713468155937,0.655,4.773823760016626,157440.0,4
Faster Pussycat,Nola,,0.519,0.917,-1.0,3.492043064961732,1,0.7204704762088356,0.6961875539371103,-7.05254995196175,-1.5056929096243394,0.627,5.023972621868005,237707.0,4
HAIM,Gasoline,62.0,0.658,0.717,1.0,3.5347662735835708,0,0.7243066428090471,0.7345769903230849,-5.505793941221592,-2.951786698403123,0.595,4.905822776408259,193373.0,4
Sia,Floating Through Space,82.0,0.575,0.844,6.0,3.5161319197542547,0,0.7285143243972366,0.6940068109718273,-5.037316875569256,-3.0487242165699917,0.277,4.672024772973333,177801.0,4
Iya Terra,Wash Away,43.0,0.68,0.878,11.0,3.498959099444651,0,0.7150554326088251,0.704878103435644,-10.050229466540168,-0.4933736800009817,0.92,5.023637070161931,211000.0,4
Buddy Holly,That'll Be The Day,63.0,0.536,0.637,2.0,3.4265401893339504,1,0.7101517793757691,0.9030028375472197,-5.037316875569256,-3.662378777169074,0.798,4.764223115842691,150133.0002,4
Black Sabbath,Iron Man,71.0,0.332,0.769,9.0,3.2973542327394574,1,0.7306837840886712,0.6949804990042342,-4.992228325919221,-5.578200241284058,0.525,5.071278739264942,354774.0,4
Shiruetto,If you want it,30.0,0.807,0.712,1.0,3.4028626609812167,0,0.8424288832756998,0.6958884199278301,-1.8996966004872133,-1.0998973482381984,0.639,4.804111204603159,220000.0,4
Adam Doleac,Another,64.0,0.595,0.58,7.0,3.467671528267482,1,0.7161310169503207,0.8586616190375187,-5.037316875569256,-3.3190713468155937,0.329,4.343675543289958,188014.00002,4
Anusha Mani,Savera,22.0,0.6,0.392,11.0,3.305933867435642,1,0.7051251573193523,1.0553567799971524,-7.677137437345988,-3.5728138569542245,0.333,4.604950161784541,245509.99998000002,4
Harry Styles,"Girl Crush - Recorded at Metropolis Studios, London",71.0,0.468,0.197,4.0,3.289036014773825,1,0.7095125346462096,0.9775739602910536,-5.037316875569256,-3.13470287624346,0.249,4.985057623290718,243805.00019999998,3
Jerry Garcia Band,Dear Prudence - Live,31.0,0.558,0.529,5.0,3.066889467870319,1,0.712214243277171,0.779783487219492,-1.2179481558776102,-0.30176594940242746,0.499,4.926195154096335,701040.0,4
Valley of the Sun,Old Gods,42.0,0.534,0.634,6.0,3.395212843314899,1,0.709660088934159,0.6940867390366117,-0.4536284339921625,-2.695018240000252,0.0374,4.521070928296416,360800.0,4
Circa Waves,Battered & Bruised,47.0,0.793,0.838,-1.0,3.4917995263444364,0,0.7083313158849852,0.7121161271075476,-3.4184607807491973,-1.2355536424238875,0.657,4.7709049391776475,143744.0,4
Fufu Banana,Familiar Planes,4.0,0.571,0.801,1.0,3.520460802488973,1,0.7220747156331255,0.752830182721119,-8.736915953528804,-1.4710763623955574,0.673,4.521386322242379,271250.0,4
Wilderado,Head Right,45.0,0.54,0.811,5.0,3.555633734966574,1,0.7087744364456444,0.6957388193610636,-5.037316875569256,-2.846342108159068,0.677,4.99049380939439,197738.0,4
The Dave Brubeck Quartet,Kathy's Waltz,38.0,0.484,0.151,-1.0,2.991824648722974,0,0.7118707945580479,1.0577902941478545,-1.674646137182231,-3.0321143675311872,0.399,4.57044415659301,287839.99998,4
Echo & the Bunnymen,The Cutter,51.0,0.471,0.955,7.0,3.5063078660647724,1,0.7518876755825454,0.6955692449923219,-10.717579148135222,-2.413256169176658,0.35,4.95064463794778,232746.0,4
Omer Adam,פסקול חיי,56.0,0.409,0.38,-1.0,3.4528722699001775,0,0.7106432281766963,1.0192082658808412,-5.037316875569256,-1.3688601541831444,0.525,4.8598511633004575,195501.0,4
SCARLET,Killer Quinn,37.0,0.563,0.951,1.0,3.5116648346881263,1,0.7452651348220519,0.6931720302511891,-5.566604101569506,-2.4563127082346594,0.334,4.653998444670013,179179.0,4
Pretenders,The Buzz,44.0,0.455,0.811,-1.0,3.4859061095891093,1,0.714664024022195,0.6933501599582333,-7.932749970775517,-2.631313891850893,0.496,4.847284646267641,230893.0,4
Sum 41,Screaming Bloody Murder,52.0,0.36,0.987,8.0,3.5335113668802394,1,0.7687183674070194,0.6933536592417551,-5.037316875569256,-1.5310940209922008,0.137,5.25746412153949,204627.0,4
Jade Bird,Open up the Heavens,52.0,0.603,0.797,-1.0,3.515418525752178,1,0.7075430608436777,0.709660088934159,-8.982817584142394,-2.8175917656361174,0.801,4.898615618328977,161120.0,4
Wallice,Hey Michael,60.0,0.759,0.636,4.0,3.470630156377492,1,0.7165218518763958,0.7122632977521753,-7.753916654286885,-0.4718381776639438,0.921,4.804176770312317,179852.0,4
Vidar Busk,Multiball,6.0,0.557,0.843,4.0,3.4653295702578393,0,0.7368290816460681,0.7594029763370106,-0.09854486123933273,-1.9846938833679777,0.451,5.1459467681020765,197013.0,4
Eliza Shaddad,One Last Embrace,25.0,0.495,0.754,2.0,3.48584485572244,0,0.712214243277171,0.6966609998597418,-5.408979924657191,-2.708118731816621,0.38,5.010348586332846,220312.0,4
Witchrider,Black,44.0,0.439,0.872,10.0,3.439680643477849,0,0.7174982714237762,0.7083805612005346,-1.061442052528233,-2.1547208007171967,0.207,4.675665927599789,407647.0,4
Skule Toyama,Stereo,37.0,0.807,0.487,3.0,3.296207167804524,0,0.7247911858944068,0.8683601981166051,-0.15389948034463988,-0.3906373328359702,0.355,4.812119312606776,269752.0,4
Esperanza Spalding,Black Gold,35.0,0.544,0.395,10.0,3.2892597284212908,1,0.7304429653036423,0.9756910751556026,-8.043083185576117,-1.2123196461952082,0.473,4.427812289823015,316867.0,4
Chiedu Oraka,The Trials & Tribulations of C.E.O,11.0,0.906,0.554,-1.0,3.439359842756504,0,0.8539897056767758,0.7742662318447373,-9.61113302507059,-1.6849559203824016,0.669,4.955763675310956,210000.0,4
Good Old War,Part of Me,,0.407,0.417,8.0,3.5158347341001908,1,0.7071487001957589,1.0360274134764884,-5.037316875569256,-3.188784289724932,0.335,5.069281489528989,182640.0,4
IAN SWEET,Sword,41.0,0.641,0.601,7.0,3.5072976236549813,1,0.7071980037826049,0.830297018707179,-7.7728020694592255,-2.198842614168607,0.568,4.625080650606873,182907.0,4
Rex Orange County,It's Not The Same Anymore,72.0,0.666,0.317,5.0,3.32862668882732,1,0.7093649585827791,1.0553567799971524,-8.56708295817213,-3.099709408210923,0.359,4.784788091207731,386200.0,4
